"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1","Time (s) Run #2","Position (m) Run #2","Velocity (m/s) Run #2","Acceleration (m/s²) Run #2","Time (s) Run #3","Position (m) Run #3","Velocity (m/s) Run #3","Acceleration (m/s²) Run #3","Time (s) Run #4","Position (m) Run #4","Velocity (m/s) Run #4","Acceleration (m/s²) Run #4","Time (s) Run #5","Position (m) Run #5","Velocity (m/s) Run #5","Acceleration (m/s²) Run #5","Time (s) Run #6","Position (m) Run #6","Velocity (m/s) Run #6","Acceleration (m/s²) Run #6","Time (s) Run #7","Position (m) Run #7","Velocity (m/s) Run #7","Acceleration (m/s²) Run #7","Time (s) Run #8","Position (m) Run #8","Velocity (m/s) Run #8","Acceleration (m/s²) Run #8","Time (s) Run #9","Position (m) Run #9","Velocity (m/s) Run #9","Acceleration (m/s²) Run #9","Time (s) Run #10","Position (m) Run #10","Velocity (m/s) Run #10","Acceleration (m/s²) Run #10"
1.480,0.51,-0.92,-0.14,1.480,0.75,-0.97,-0.23,1.480,0.58,-0.99,0.45,1.480,0.48,-1.03,-0.54,1.480,0.67,-0.97,-0.30,1.480,0.37,-1.02,-0.64,1.480,0.49,-0.94,-0.08,1.480,0.30,-0.97,-0.18,1.480,0.28,-0.99,-1.47,1.480,0.21,-0.50,4.86
1.500,0.49,-0.93,-0.77,1.500,0.73,-0.96,0.27,1.500,0.56,-0.99,-0.39,1.500,0.46,-1.05,-0.54,1.500,0.65,-0.98,-0.27,1.500,0.35,-1.03,-0.44,1.500,0.47,-0.94,-0.03,1.500,0.28,-0.97,0.53,1.500,0.26,-1.03,-0.73,1.500,0.19,-0.46,-6.02
1.520,0.47,-0.96,-0.73,1.520,0.71,-0.94,0.59,1.520,0.54,-1.01,-0.82,1.520,0.44,-1.06,-0.41,1.520,0.63,-0.98,-0.24,1.520,0.33,-1.03,-0.60,1.520,0.45,-0.94,0.22,1.520,0.26,-0.96,2.15,1.520,0.24,-1.03,0.60,1.520,0.22,-0.90,-11.68
1.540,0.45,-0.98,0.19,1.540,0.69,-0.94,0.76,1.540,0.52,-1.04,-0.47,1.540,0.42,-1.07,-0.11,1.540,0.61,-0.99,-0.25,1.540,0.31,-1.04,-0.96,1.540,0.43,-0.94,0.50,1.540,0.24,-0.90,4.21,1.540,0.22,-0.99,1.37,1.540,0.16,-1.25,62.44
1.560,0.43,-0.95,0.90,1.560,0.67,-0.91,0.38,1.560,0.50,-1.04,0.00,1.560,0.40,-1.06,0.13,1.560,0.59,-0.99,-0.28,1.560,0.29,-1.08,-0.94,1.560,0.41,-0.91,0.51,1.560,0.22,-0.77,6.44,1.560,0.20,-0.96,2.05,1.560,0.13,-1.11,205.36
1.580,0.41,-0.92,0.64,1.580,0.65,-0.90,-0.52,1.580,0.48,-1.02,0.11,1.580,0.37,-1.05,0.19,1.580,0.57,-1.00,-0.29,1.580,0.27,-1.09,-0.32,1.580,0.39,-0.91,0.14,1.580,0.21,-0.65,5.18,1.580,0.18,-0.95,5.48,1.580,0.13,7.24,274.77
1.600,0.39,-0.92,-0.23,1.600,0.64,-0.94,-1.16,1.600,0.46,-1.03,-0.02,1.600,0.35,-1.06,0.10,1.600,0.55,-1.00,-0.29,1.600,0.24,-1.08,0.21,1.600,0.38,-0.91,-0.28,1.600,0.20,-0.44,-0.71,1.600,0.16,-0.84,12.63,1.600,0.12,15.25,140.90
1.620,0.38,-0.94,-0.75,1.620,0.62,-0.98,-0.79,1.620,0.44,-1.03,-0.04,1.620,0.33,-1.05,0.06,1.620,0.53,-1.01,-0.28,1.620,0.22,-1.07,0.20,1.620,0.36,-0.92,-0.39,1.620,0.19,-0.61,-6.57,1.620,0.14,-0.46,14.89,1.620,1.05,15.36,-123.90
1.640,0.36,-0.96,-0.66,1.640,0.60,-0.98,-0.29,1.640,0.42,-1.03,0.18,1.640,0.31,-1.05,0.29,1.640,0.51,-1.01,-0.24,1.640,0.20,-1.07,0.57,1.640,0.34,-0.93,-0.24,1.640,0.19,-0.89,-5.31,1.640,0.13,0.07,127.07,1.640,1.05,7.68,-255.99
1.660,0.34,-0.97,-0.39,1.660,0.58,-0.96,-0.44,1.660,0.40,-1.02,0.35,1.660,0.29,-1.05,0.64,1.660,0.49,-1.02,-0.20,1.660,0.18,-1.08,3.19,1.660,0.32,-0.93,0.11,1.660,0.14,-0.98,2.95,1.660,0.15,-0.06,356.98,1.660,1.04,-0.06,-192.84
1.680,0.32,-0.97,-0.36,1.680,0.56,-0.99,-0.52,1.680,0.38,-1.01,0.35,1.680,0.27,-1.03,0.63,1.680,0.47,-1.02,-0.13,1.680,0.16,-1.01,8.25,1.680,0.30,-0.93,0.74,1.680,0.14,-0.71,128.56,1.680,0.16,14.02,476.55,1.680,1.04,-0.05,-64.37
1.700,0.30,-0.97,-0.73,1.700,0.54,-1.01,0.14,1.700,0.36,-1.00,0.09,1.700,0.25,-1.00,0.14,1.700,0.45,-1.03,-0.03,1.700,0.14,-0.76,12.95,1.700,0.28,-0.91,1.80,1.700,0.13,-0.45,369.64,1.700,0.11,28.43,244.31,1.700,1.04,-0.05,0.22
1.720,0.28,-1.00,-1.11,1.720,0.52,-0.98,0.68,1.720,0.34,-1.01,-0.19,1.720,0.23,-1.02,-0.34,1.720,0.43,-1.02,0.03,1.720,0.12,-0.41,11.88,1.720,0.27,-0.86,1.94,1.720,0.13,13.99,485.47,1.720,1.86,28.76,-233.82,1.720,1.04,-0.05,0.72
1.740,0.26,-1.03,-0.99,1.740,0.50,-0.95,0.02,1.740,0.32,-1.02,-0.01,1.740,0.21,-1.04,0.32,1.740,0.41,-1.02,-0.05,1.740,0.12,-0.12,126.06,1.740,0.25,-0.78,4.67,1.740,0.10,28.67,241.03,1.740,1.86,14.51,-478.30,1.740,1.04,-0.03,1.77
1.760,0.24,-1.05,-0.31,1.760,0.48,-0.97,-1.03,1.760,0.30,-1.02,0.55,1.760,0.19,-1.03,2.64,1.760,0.39,-1.02,-0.23,1.760,0.12,-0.21,381.88,1.760,0.23,-0.83,9.07,1.760,1.84,28.43,-232.31,1.760,1.86,-0.12,-361.23,1.760,1.04,0.02,3.25
1.780,0.22,-1.04,0.22,1.780,0.46,-1.02,-0.98,1.780,0.27,-0.99,1.32,1.780,0.17,-0.95,6.17,1.780,0.37,-1.03,-0.34,1.780,0.12,14.18,451.93,1.780,0.22,-0.39,8.27,1.780,1.85,14.04,-479.63,1.780,1.85,-0.09,-119.63,1.780,1.04,0.10,2.63
1.800,0.20,-1.02,0.93,1.800,0.44,-1.04,0.04,1.800,0.26,-0.97,3.74,1.800,0.15,-0.79,9.74,1.800,0.35,-1.04,-0.28,1.800,0.10,31.12,123.80,1.800,0.19,-0.17,-1.15,1.800,1.79,0.75,-432.02,1.800,1.85,0.01,2.12,1.800,1.04,0.21,-1.44
1.820,0.18,-1.03,3.46,1.820,0.42,-1.00,0.58,1.820,0.24,-0.91,6.45,1.820,0.13,-0.54,9.59,1.820,0.33,-1.04,-0.18,1.820,1.85,22.78,-346.97,1.820,0.24,-0.45,-12.77,1.820,1.84,-1.20,-302.89,1.820,1.85,0.03,0.59,1.820,1.05,0.09,-4.60
1.840,0.16,-0.95,8.27,1.840,0.40,-0.99,0.12,1.840,0.22,-0.65,4.88,1.840,0.13,-0.28,125.90,1.840,0.30,-1.05,-0.15,1.840,2.13,6.04,-417.96,1.840,0.19,-0.91,-11.84,1.840,1.94,-8.17,-199.87,1.840,1.85,0.02,-1.71,1.840,1.06,-0.15,-3.31
1.860,0.13,-0.70,12.51,1.860,0.38,-1.00,-0.33,1.860,0.20,-0.54,-1.58,1.860,0.12,-0.31,363.89,1.860,0.28,-1.05,-0.12,1.860,0.82,-2.39,-104.00,1.860,0.17,-1.19,-1.09,1.860,1.55,-13.39,-47.29,1.860,1.85,-0.03,-2.71,1.860,1.04,-0.09,0.02
1.880,0.12,-0.36,10.82,1.880,0.36,-1.02,-0.14,1.880,0.21,-0.76,-6.04,1.880,0.12,14.09,482.02,1.880,0.26,-1.05,-0.05,1.880,1.85,6.13,12.34,1.880,0.16,-0.85,7.66,1.880,1.09,-11.05,145.11,1.880,1.86,-0.14,-1.53,1.880,1.04,-1.94E-4,0.89
1.900,0.12,-0.11,125.66,1.900,0.34,-1.01,0.18,1.900,0.18,-0.99,-1.64,1.900,0.10,28.76,239.72,1.900,0.24,-1.05,-0.11,1.900,1.85,10.21,-114.91,1.900,0.13,-0.63,145.92,1.900,1.08,-4.00,194.43,1.900,1.85,-0.14,1.20,1.900,1.06,-0.05,1.48
1.920,0.12,-0.24,364.00,1.920,0.32,-1.00,-0.04,1.920,0.15,-0.92,4.97,1.920,1.84,28.50,-241.16,1.920,0.22,-1.05,-0.42,1.920,1.85,-5.08,-228.03,1.920,0.12,-0.54,346.21,1.920,1.09,-0.15,162.49,1.920,1.84,-0.05,2.68,1.920,1.04,-0.08,-1.62
1.940,0.12,14.26,530.07,1.940,0.30,-1.01,-0.53,1.940,0.14,-0.57,127.42,1.940,1.85,14.05,-475.67,1.940,0.20,-1.07,0.02,1.940,2.05,-4.97,-155.08,1.940,0.13,16.01,341.14,1.940,1.08,-0.96,200.59,1.940,1.85,0.03,1.71,1.940,1.03,0.16,63.17
1.960,0.10,28.95,213.02,1.960,0.28,-1.03,2.91,1.960,0.14,-0.58,362.22,1.960,1.79,-0.14,-348.49,1.960,0.18,-1.09,3.10,1.960,1.03,-6.05,-41.35,1.960,0.10,24.05,-3.20,1.960,1.08,5.41,206.45,1.960,1.85,0.02,17.43,1.960,1.05,-0.41,134.84
1.980,1.86,34.31,-437.64,1.980,0.26,-1.04,9.46,1.980,0.13,13.96,478.21,1.980,1.84,0.31,-112.75,1.980,0.16,-1.01,8.96,1.980,2.06,-7.42,-40.19,1.980,2.08,15.72,-411.89,1.980,0.98,14.52,-5.89,1.980,1.85,3.96E-4,-21.10,1.980,1.06,7.86,76.64
2.000,1.86,5.27,-692.37,2.000,0.24,-0.61,11.37,2.000,0.10,28.02,242.52,2.000,1.84,0.42,-1.78,2.000,0.13,-0.73,14.07,2.000,1.11,-7.59,40.07,2.000,1.06,-0.63,-402.97,2.000,1.84,9.15,-339.46,2.000,1.85,2.07,-149.43,2.000,0.96,8.41,-125.01
2.020,2.48,-14.59,-296.12,2.020,0.22,-0.29,1.50,2.020,1.85,28.21,-228.28,2.020,1.84,-0.04,-6.07,2.020,0.12,-0.35,14.13,2.020,1.09,-8.26,118.88,2.020,1.05,-8.74,-117.08,2.020,2.06,-5.41,-349.07,2.020,1.85,-4.55,-258.76,2.020,2.07,0.54,-275.62
2.040,0.11,-5.24,275.55,2.040,0.24,-0.42,53.54,2.040,1.77,14.27,-461.67,2.040,1.84,-0.01,-3.02,2.040,0.12,-0.06,7.55,2.040,1.10,-0.41,128.66,2.040,1.05,0.15,89.90,2.040,1.09,-15.40,50.13,2.040,2.09,-13.36,-185.19,2.040,1.05,-8.10,-145.49
2.060,1.86,9.29,285.68,2.060,0.21,-1.05,185.86,2.060,1.84,0.31,-349.15,2.060,1.84,0.00,0.65,2.060,0.12,0.02,119.61,2.060,1.08,-0.34,70.10,2.060,1.04,0.89,66.97,2.060,1.07,-2.81,406.73,2.060,1.06,-15.62,70.89,2.060,1.03,-8.71,69.04
2.080,1.85,14.47,,2.080,0.19,6.58,267.15,2.080,1.82,0.52,-119.76,2.080,1.84,0.01,0.56,2.080,0.12,-0.19,356.92,2.080,1.06,-0.07,2.77,2.080,1.09,0.53,41.19,2.080,0.98,12.58,303.41,2.080,1.04,-9.09,238.40,2.080,1.03,0.20,146.87
2.100,1.85,-0.01,,2.100,0.15,15.02,149.68,2.100,1.84,0.07,-5.35,2.100,1.84,0.02,0.63,2.100,0.12,14.13,480.48,2.100,1.08,-0.18,-14.72,2.100,1.12,-1.09,105.26,2.100,1.84,15.42,-163.36,2.100,1.03,-0.32,198.93,2.100,1.05,0.53,70.77
2.120,1.85,,,2.120,1.10,15.57,-114.44,2.120,1.84,0.14,-4.23,2.120,1.84,0.04,0.41,2.120,0.10,28.65,244.92,2.120,1.09,-0.23,25.98,2.120,1.03,7.07,113.99,2.120,1.84,2.77,-459.50,2.120,1.03,-0.06,138.25,2.120,1.06,0.29,-17.00
,,,,2.140,1.10,7.92,-255.78,2.140,1.84,0.05,-1.43,2.140,1.84,0.05,-0.19,2.140,1.84,28.83,-235.77,2.140,1.03,-1.94,152.85,2.140,0.97,6.99,44.23,2.140,2.06,-12.61,-273.61,2.140,1.03,-0.78,287.63,2.140,1.06,-0.31,
,,,,2.160,1.10,-0.06,-196.63,2.160,1.84,0.03,-1.46,2.160,1.84,0.03,-0.74,2.160,1.84,14.50,-479.14,2.160,1.08,4.81,249.06,2.160,2.09,6.14,-26.41,2.160,1.08,-14.53,,2.160,1.03,7.97,,2.160,1.05,-1.00,
,,,,2.180,1.10,-0.05,-66.48,2.180,1.84,0.01,-0.62,2.180,1.84,0.01,-0.74,2.180,1.84,-0.01,-361.07,2.180,0.86,13.12,166.37,2.180,0.90,5.15,3.74,2.180,1.08,-0.11,,2.180,0.93,26.17,,2.180,1.02,,
,,,,2.200,1.10,-0.06,-0.13,2.200,1.84,0.00,-0.35,2.200,1.84,0.00,-0.30,2.200,1.84,0.00,-120.59,2.200,1.85,14.59,-81.01,2.200,1.84,5.73,-28.76,2.200,1.08,,,2.200,2.08,,,,,,
,,,,2.220,1.10,-0.06,-0.22,2.220,1.84,0.00,-0.09,2.220,1.84,2.82E-4,0.06,2.220,1.84,0.01,0.24,2.220,1.84,8.24,-231.57,2.220,1.84,7.84,-90.72,,,,,,,,,,,,
,,,,2.240,1.09,-0.07,0.12,2.240,1.84,-7.67E-4,0.04,2.240,1.84,0.01,0.08,2.240,1.84,0.01,0.04,2.240,1.85,-0.03,-190.97,2.240,1.84,0.00,-113.13,,,,,,,,,,,,
,,,,2.260,1.10,-0.07,0.96,2.260,1.84,0.00,0.08,2.260,1.84,0.01,-0.07,2.260,1.84,0.01,-0.11,2.260,1.84,-0.05,-68.92,2.260,1.84,0.00,-65.35,,,,,,,,,,,,
,,,,2.280,1.09,-0.03,1.90,2.280,1.84,0.01,8.31E-4,2.280,1.84,7.67E-4,-0.15,2.280,1.84,0.00,-0.14,2.280,1.84,-0.04,0.41,2.280,1.84,0.00,0.01,,,,,,,,,,,,
,,,,2.300,1.09,0.02,-4.89,2.300,1.84,0.00,-0.07,2.300,1.84,0.00,-0.09,2.300,1.84,0.00,-0.35,2.300,1.84,-0.02,0.63,2.300,1.84,0.00,0.03,,,,,,,,,,,,
,,,,2.320,1.09,0.07,38.73,2.320,1.84,0.00,-0.05,2.320,1.84,0.00,,2.320,1.84,0.00,-0.78,2.320,1.84,-0.01,,2.320,1.84,0.00,0.02,,,,,,,,,,,,
,,,,2.340,1.10,-0.76,147.36,2.340,1.84,-3.83E-4,0.02,2.340,1.84,0.00,,2.340,1.84,-0.03,-0.97,2.340,1.84,-0.01,,2.340,1.84,3.83E-4,-0.02,,,,,,,,,,,,
,,,,2.360,1.10,5.39,218.81,2.360,1.84,6.67E-4,15.14,2.360,1.84,,,2.360,1.84,-0.06,-0.53,2.360,1.84,,,2.360,1.84,0.00,-0.05,,,,,,,,,,,,
,,,,2.380,1.00,12.38,129.72,2.380,1.84,0.00,-27.56,,,,,2.380,1.84,-0.06,0.35,,,,,2.380,1.84,0.00,-0.01,,,,,,,,,,,,
,,,,2.400,1.84,13.19,-89.61,2.400,1.84,1.81,-100.27,,,,,2.400,1.84,-0.04,0.87,,,,,2.400,1.84,0.00,0.04,,,,,,,,,,,,
,,,,2.420,1.84,7.01,-212.88,2.420,1.84,-5.12,-87.40,,,,,2.420,1.84,-0.01,0.75,,,,,2.420,1.84,-3.83E-4,0.07,,,,,,,,,,,,
,,,,2.440,1.84,0.01,-167.93,2.440,2.06,-6.91,55.94,,,,,2.440,1.84,0.00,0.32,,,,,2.440,1.84,0.00,0.03,,,,,,,,,,,,
,,,,2.460,1.84,0.02,-57.85,2.460,1.01,-1.76,143.36,,,,,2.460,1.84,0.00,0.05,,,,,2.460,1.84,0.00,,,,,,,,,,,,,
,,,,2.480,1.84,0.04,0.36,2.480,1.84,5.17,,,,,,2.480,1.84,0.00,0.05,,,,,2.480,1.84,0.00,,,,,,,,,,,,,
,,,,2.500,1.84,0.05,-0.39,2.500,1.84,0.01,,,,,,2.500,1.84,0.00,0.22,,,,,2.500,1.84,,,,,,,,,,,,,,
,,,,2.520,1.84,0.02,-1.37,2.520,1.84,,,,,,,2.520,1.84,0.00,-0.25,,,,,,,,,,,,,,,,,,,,
,,,,2.540,1.84,-0.02,,,,,,,,,,2.540,1.84,0.02,-2.09,,,,,,,,,,,,,,,,,,,,
,,,,2.560,1.84,-0.07,,,,,,,,,,2.560,1.84,-0.05,-3.01,,,,,,,,,,,,,,,,,,,,
,,,,2.580,1.84,,,,,,,,,,,2.580,1.84,-0.20,-0.48,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,2.600,1.83,-0.14,4.13,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,2.620,1.82,0.05,4.44,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,2.640,1.84,0.19,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,2.660,1.84,0.00,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,2.680,1.84,,,,,,,,,,,,,,,,,,,,,,
